power 1 (W),time (seconds since jan 1 1975)
1.806359e-07,1790287545.5041447
1.814889e-07,1790287545.570967
1.824377e-07,1790287545.6373608
1.835618e-07,1790287545.7037182
1.846386e-07,1790287545.7706215
1.856676e-07,1790287545.8374424
1.866355e-07,1790287545.904264
1.875398e-07,1790287545.9706078
1.884408e-07,1790287546.037429
1.893378e-07,1790287546.104249
1.900687e-07,1790287546.1700733
1.906946e-07,1790287546.2368956
1.911423e-07,1790287546.3042252
1.915646e-07,1790287546.3700485
1.920005e-07,1790287546.4368703
1.923945e-07,1790287546.5043535
1.927698e-07,1790287546.5701704
1.930779e-07,1790287546.636993
1.932899e-07,1790287546.7038236
1.934336e-07,1790287546.7700834
1.934788e-07,1790287546.8369048
1.934812e-07,1790287546.9037266
1.933415e-07,1790287546.9705477
1.930943e-07,1790287547.0373704
1.927934e-07,1790287547.1044452
1.923706e-07,1790287547.169787
1.919139e-07,1790287547.2366
1.913766e-07,1790287547.3044333
1.908412e-07,1790287547.3702564
1.903906e-07,1790287547.4370778
1.89948e-07,1790287547.5039
1.896614e-07,1790287547.5697293
1.893745e-07,1790287547.6375432
1.890926e-07,1790287547.7033777
1.888627e-07,1790287547.7701874
1.886284e-07,1790287547.837009
1.884721e-07,1790287547.903303
1.883556e-07,1790287547.9696367
1.882235e-07,1790287548.0374544
1.881846e-07,1790287548.1032784
1.881714e-07,1790287548.1701002
1.882066e-07,1790287548.2369251
1.883061e-07,1790287548.3028445
1.884297e-07,1790287548.369666
1.886937e-07,1790287548.4374952
1.889963e-07,1790287548.5033083
1.894188e-07,1790287548.569653
1.899546e-07,1790287548.637488
1.905319e-07,1790287548.7028756
1.912005e-07,1790287548.7697017
1.918291e-07,1790287548.8375158
1.925274e-07,1790287548.9028823
1.932286e-07,1790287548.9697037
1.938859e-07,1790287549.0375352
1.94597e-07,1790287549.1033542
1.952581e-07,1790287549.170168
1.958424e-07,1790287549.2359917
1.964061e-07,1790287549.303335
1.968793e-07,1790287549.3703394
1.973903e-07,1790287549.4361641
1.979643e-07,1790287549.5029848
1.985166e-07,1790287549.6363149
1.996192e-07,1790287549.703289
2.001359e-07,1790287549.770143
2.006761e-07,1790287549.8359618
2.011605e-07,1790287549.9029617
2.016433e-07,1790287549.9697826
2.020425e-07,1790287550.0356073
