position (mm),time (seconds since jan 1 1975)
61,1790286624.5987267
61,1790286624.7040215
62,1790286624.7786531
62,1790286624.8522885
62,1790286624.957006
62,1790286625.031319
63,1790286625.1061194
63,1790286625.1809204
63,1790286625.2871823
63,1790286625.3609958
63,1790286625.4363072
64,1790286625.5400286
64,1790286625.6168308
64,1790286625.7215762
64,1790286625.795378
65,1790286625.8994646
65,1790286626.0046375
65,1790286626.079445
65,1790286626.185268
66,1790286626.2576833
66,1790286626.332484
66,1790286626.4078095
66,1790286626.4803813
66,1790286626.5551805
67,1790286626.6594362
67,1790286626.7651713
67,1790286626.8699198
68,1790286626.9741874
68,1790286627.0489879
68,1790286627.124786
68,1790286627.2290165
68,1790286627.3337376
69,1790286627.4080474
69,1790286627.4818506
69,1790286627.5566504
69,1790286627.6316707
70,1790286627.7059867
70,1790286627.811703
70,1790286627.8865228
70,1790286627.9615793
70,1790286628.037623
71,1790286628.1115785
71,1790286628.215659
71,1790286628.2905004
71,1790286628.3977697
72,1790286628.4715724
72,1790286628.5772905
72,1790286628.6521096
72,1790286628.7568092
72,1790286628.8317065
72,1790286628.9065068
72,1790286629.034188
72,1790286629.1068418
72,1790286629.1816523
72,1790286629.2560272
72,1790286629.3307748
72,1790286629.4051023
72,1790286629.508828
73,1790286629.5856214
73,1790286629.6599324
73,1790286629.7656517
73,1790286629.848937
73,1790286629.924156
73,1790286630.0292287
74,1790286630.103868
74,1790286630.178187
74,1790286630.2814436
74,1790286630.356247
74,1790286630.4315572
74,1790286630.5063572
74,1790286630.5811625
75,1790286630.6557171
75,1790286630.7305079
75,1790286630.833793
75,1790286630.9085922
75,1790286630.98415
75,1790286631.0878727
76,1790286631.161693
76,1790286631.2369914
76,1790286631.3437197
76,1790286631.4479532
76,1790286631.5217547
76,1790286631.596554
77,1790286631.6718855
77,1790286631.745689
77,1790286631.820488
77,1790286631.9232767
77,1790286632.030976
77,1790286632.1346984
78,1790286632.2085035
78,1790286632.2823646
78,1790286632.3884063
78,1790286632.4628823
78,1790286632.5376828
78,1790286632.6120143
78,1790286632.7167664
78,1790286632.7930973
78,1790286632.8665168
78,1790286632.9408612
78,1790286633.0156608
78,1790286633.08984
78,1790286633.1636431
78,1790286635.263584
78,1790286635.3393676
78,1790286635.4426107
78,1790286635.5473316
77,1790286635.621134
77,1790286635.6964836
77,1790286635.770286
77,1790286635.8461115
77,1790286635.922435
76,1790286635.9962378
76,1790286636.070566
76,1790286636.145881
76,1790286636.2191978
76,1790286636.2949955
75,1790286636.3687968
75,1790286636.4425998
75,1790286636.5179162
75,1790286636.5922296
75,1790286636.6660585
74,1790286636.7717965
74,1790286636.8560646
74,1790286636.95879
74,1790286637.0345874
73,1790286637.1393204
73,1790286637.2131333
73,1790286637.2894504
73,1790286637.3652375
73,1790286637.4710214
72,1790286637.5756938
72,1790286637.6794271
72,1790286637.7848282
71,1790286637.8581226
71,1790286637.9608467
71,1790286638.0655684
71,1790286638.1702902
70,1790286638.273498
70,1790286638.3492808
70,1790286638.4540188
70,1790286638.528824
69,1790286638.6335557
69,1790286638.7092845
69,1790286638.8140025
69,1790286638.889315
69,1790286638.9629736
69,1790286639.037774
69,1790286639.1639628
69,1790286639.2391317
69,1790286639.3434796
68,1790286639.4192832
68,1790286639.4925923
68,1790286639.56741
68,1790286639.6422107
67,1790286639.7170448
67,1790286639.7938364
67,1790286639.8691697
66,1790286639.9440548
66,1790286640.0487614
66,1790286640.1245577
65,1790286640.2282932
65,1790286640.3345547
65,1790286640.4083574
64,1790286640.483413
64,1790286640.5582123
64,1790286640.662486
63,1790286640.7677238
63,1790286640.8427234
63,1790286640.9165323
62,1790286640.9913259
62,1790286641.066126
62,1790286641.1399286
61,1790286641.2446764
61,1790286641.3200037
61,1790286641.3947997
60,1790286641.468114
60,1790286641.5429246
60,1790286641.6466606
60,1790286641.7512946
59,1790286641.825079
59,1790286641.9018738
59,1790286642.0066128
58,1790286642.1106157
58,1790286642.214342
57,1790286642.290177
57,1790286642.368006
57,1790286642.4722075
56,1790286642.5460112
56,1790286642.6507323
56,1790286642.726537
55,1790286642.808317
55,1790286642.8831232
55,1790286642.9579186
54,1790286643.0626404
54,1790286643.1683667
54,1790286643.242169
53,1790286643.3160067
53,1790286643.42073
53,1790286643.523457
52,1790286643.5972586
52,1790286643.702017
52,1790286643.775489
51,1790286643.8509216
51,1790286643.9543169
51,1790286644.0291202
50,1790286644.1049175
50,1790286644.1807256
50,1790286644.2565122
50,1790286644.3313134
49,1790286644.405115
49,1790286644.4789178
49,1790286644.5542595
48,1790286644.6585014
48,1790286644.7338173
48,1790286644.8086286
47,1790286644.8829446
47,1790286644.9877064
47,1790286645.0913079
46,1790286645.197039
46,1790286645.2718308
46,1790286645.3755746
45,1790286645.450374
45,1790286645.5236907
45,1790286645.5979846
44,1790286645.6723034
44,1790286645.777072
44,1790286645.8827887
43,1790286645.9865117
43,1790286646.0613122
43,1790286646.1660316
42,1790286646.2393508
42,1790286646.3461585
41,1790286646.4507954
41,1790286646.526105
41,1790286646.629829
40,1790286646.7046618
40,1790286646.8083847
40,1790286646.8857427
39,1790286646.960542
39,1790286647.0343447
39,1790286647.139076
38,1790286647.2138765
38,1790286647.288676
38,1790286647.3620002
38,1790286647.4667208
37,1790286647.540034
37,1790286647.615831
37,1790286647.6886685
36,1790286647.7924151
36,1790286647.8966508
36,1790286648.00059
35,1790286648.1043303
35,1790286648.2090502
34,1790286648.31478
34,1790286648.3885803
34,1790286648.4633899
33,1790286648.5376933
33,1790286648.6444092
33,1790286648.7192075
32,1790286648.7930107
32,1790286648.8688078
32,1790286648.9451501
32,1790286649.0189333
31,1790286649.0937252
31,1790286649.1680353
31,1790286649.2418385
30,1790286649.346148
30,1790286649.4199512
30,1790286649.523807
29,1790286649.6295242
29,1790286649.703841
29,1790286649.7781563
28,1790286649.852966
28,1790286649.9272928
28,1790286650.0020924
27,1790286650.107813
27,1790286650.1846085
27,1790286650.2614188
26,1790286650.3651266
26,1790286650.4419641
26,1790286650.516255
25,1790286650.6199782
25,1790286650.7256947
25,1790286650.8064802
24,1790286650.91021
24,1790286650.9850135
24,1790286651.0907304
23,1790286651.1946592
23,1790286651.2993798
22,1790286651.3736932
22,1790286651.4481866
22,1790286651.524996
22,1790286651.5996375
21,1790286651.7043157
21,1790286651.7801871
21,1790286651.8539886
20,1790286651.930392
20,1790286652.0050983
20,1790286652.078901
19,1790286652.184135
19,1790286652.2589352
19,1790286652.3342426
18,1790286652.41403
18,1790286652.4878488
18,1790286652.5935295
18,1790286652.697776
17,1790286652.80154
17,1790286652.8758914
16,1790286652.9492087
16,1790286653.0240097
16,1790286653.1292717
15,1790286653.2036293
15,1790286653.277432
15,1790286653.351234
15,1790286653.4570537
14,1790286653.531371
14,1790286653.605174
14,1790286653.679974
13,1790286653.7842624
13,1790286653.8580763
13,1790286653.9316938
12,1790286654.0065022
12,1790286654.1102257
12,1790286654.213806
11,1790286654.3185458
11,1790286654.4242766
10,1790286654.4988399
10,1790286654.5731602
10,1790286654.6479588
10,1790286654.722321
9,1790286654.7961204
9,1790286654.8724673
9,1790286654.9767003
8,1790286655.0804307
8,1790286655.1860037
8,1790286655.2603192
7,1790286655.335127
7,1790286655.43984
7,1790286655.5431397
6,1790286655.6169426
6,1790286655.7206666
6,1790286655.7950034
5,1790286655.8998752
5,1790286655.9771957
5,1790286656.0510185
4,1790286656.1258514
4,1790286656.1996896
4,1790286656.3044114
3,1790286656.3793356
3,1790286656.4541433
3,1790286656.5588732
2,1790286656.6321857
2,1790286656.7379043
2,1790286656.8132126
1,1790286656.8870187
1,1790286656.962325
1,1790286657.037126
0,1790286657.1109278
0,1790286657.2161791
0,1790286657.2919745
0,1790286657.396213
0,1790286657.502925
0,1790286657.6071563
0,1790286657.6824806
0,1790286657.757295
0,1790286657.8310976
0,1790286657.907892
