power 2 (W),time (seconds since jan 1 1975)
4.48545e-08,1790287544.2857234
4.48656e-08,1790287544.3520653
4.48765e-08,1790287544.4188943
4.48997e-08,1790287544.5520906
4.49509e-08,1790287544.6189055
4.49896e-08,1790287544.6858215
4.50231e-08,1790287544.752622
4.50592e-08,1790287544.8194423
4.51017e-08,1790287544.8862643
4.51449e-08,1790287544.9520886
4.51927e-08,1790287545.0189097
4.52355e-08,1790287545.0857313
4.52856e-08,1790287545.152557
4.53321e-08,1790287545.2193797
4.53827e-08,1790287545.2847776
4.54338e-08,1790287545.3525498
4.54905e-08,1790287545.4193726
4.55588e-08,1790287545.485211
4.5618e-08,1790287545.552017
4.56753e-08,1790287545.6188385
4.57262e-08,1790287545.6857884
4.57765e-08,1790287545.7516885
4.58316e-08,1790287545.8194914
4.58859e-08,1790287545.8853147
4.59417e-08,1790287545.9516575
4.60084e-08,1790287546.0194814
4.60751e-08,1790287546.0852997
4.61525e-08,1790287546.152121
4.6219e-08,1790287546.2189429
4.62925e-08,1790287546.2852802
4.63635e-08,1790287546.3520968
4.64191e-08,1790287546.4189186
4.6463e-08,1790287546.4853883
4.64905e-08,1790287546.5522187
4.65041e-08,1790287546.6190648
4.65022e-08,1790287546.6848636
4.64884e-08,1790287546.752132
4.64596e-08,1790287546.8179553
4.64133e-08,1790287546.8847773
4.63603e-08,1790287546.9526017
4.63003e-08,1790287547.0184197
4.62407e-08,1790287547.085497
4.61847e-08,1790287547.1518247
4.61352e-08,1790287547.218651
4.60839e-08,1790287547.2854836
4.60246e-08,1790287547.352305
4.59539e-08,1790287547.4181285
4.58754e-08,1790287547.48495
4.57855e-08,1790287547.5517714
4.56897e-08,1790287547.6854272
4.54971e-08,1790287547.7522352
4.54145e-08,1790287547.8180604
4.53538e-08,1790287547.8853507
4.53057e-08,1790287547.952178
4.52699e-08,1790287548.018515
4.52503e-08,1790287548.0853267
4.52345e-08,1790287548.1521485
4.52272e-08,1790287548.2180498
4.523e-08,1790287548.2848926
4.52427e-08,1790287548.350716
4.52613e-08,1790287548.418535
4.52799e-08,1790287548.6185222
4.53645e-08,1790287548.6849241
4.54105e-08,1790287548.7507482
4.54564e-08,1790287548.8185678
4.55178e-08,1790287548.8849304
4.55832e-08,1790287548.9507542
4.56562e-08,1790287549.0175755
4.57402e-08,1790287549.0853963
4.58321e-08,1790287549.1512325
4.59211e-08,1790287549.218041
4.60181e-08,1790287549.285384
4.61092e-08,1790287549.3512073
4.61991e-08,1790287549.4182112
4.62947e-08,1790287549.4850397
4.63918e-08,1790287549.5509377
4.64842e-08,1790287549.6178503
4.65694e-08,1790287549.685337
4.66475e-08,1790287549.7511778
4.67168e-08,1790287549.8180108
4.67838e-08,1790287549.884012
4.68367e-08,1790287549.950833
4.68857e-08,1790287550.0176597
