power 1 (W),time (seconds since jan 1 1975)
1.478141e-07,1790288394.789152
1.477854e-07,1790288394.8559332
1.477651e-07,1790288394.922755
1.477847e-07,1790288394.9885793
1.477693e-07,1790288395.0563982
1.477947e-07,1790288395.123219
1.47815e-07,1790288395.1890433
1.478267e-07,1790288395.2558649
1.478444e-07,1790288395.323196
1.47835e-07,1790288395.389555
1.477985e-07,1790288395.4563484
1.477644e-07,1790288395.523512
1.476988e-07,1790288395.5893836
1.476855e-07,1790288395.656156
1.476632e-07,1790288395.7231712
1.476478e-07,1790288395.7893102
1.476699e-07,1790288395.8561316
1.476591e-07,1790288395.922229
1.476766e-07,1790288395.9890504
1.476304e-07,1790288396.055872
1.475567e-07,1790288396.122352
1.475108e-07,1790288396.1894333
1.475048e-07,1790288396.2562408
1.47518e-07,1790288396.3220656
1.475032e-07,1790288396.3888874
1.474658e-07,1790288396.4557073
1.473661e-07,1790288396.5215333
1.472205e-07,1790288396.588765
1.470836e-07,1790288396.6565828
1.469439e-07,1790288396.7224214
1.467703e-07,1790288396.7889435
1.465789e-07,1790288396.8558075
1.463822e-07,1790288396.9226296
1.462173e-07,1790288396.9894629
1.460478e-07,1790288397.056243
1.458303e-07,1790288397.122068
