power 2 (W),time (seconds since jan 1 1975)
6.24549e-08,1790287736.5110168
6.24618e-08,1790287736.5778573
6.24644e-08,1790287736.6446645
6.24562e-08,1790287736.7114868
6.24583e-08,1790287736.7773101
6.24666e-08,1790287736.8446429
6.24785e-08,1790287736.9114642
6.24821e-08,1790287736.977288
6.2505e-08,1790287737.0441103
6.25218e-08,1790287737.111931
6.25371e-08,1790287737.1777546
6.25563e-08,1790287737.2445729
6.25761e-08,1790287737.3113945
6.25861e-08,1790287737.3774393
6.25978e-08,1790287737.4445083
6.26053e-08,1790287737.5774453
6.26376e-08,1790287737.6442676
6.26527e-08,1790287737.7116094
6.26594e-08,1790287737.77694
6.26648e-08,1790287737.844764
6.2677e-08,1790287737.911118
6.26786e-08,1790287737.9769697
6.26923e-08,1790287738.0447772
6.26322e-08,1790287738.1115973
6.07335e-08,1790287738.1769743
5.92286e-08,1790287738.2437959
5.78505e-08,1790287738.3106194
5.56772e-08,1790287738.3774395
5.39568e-08,1790287738.444263
5.28056e-08,1790287738.5102348
5.25021e-08,1790287738.5774808
5.29771e-08,1790287738.6442986
5.3205e-08,1790287738.7101471
5.2898e-08,1790287738.7769644
5.28927e-08,1790287738.8443522
5.29721e-08,1790287738.9101877
5.29574e-08,1790287738.9770167
5.29378e-08,1790287739.0448415
5.29211e-08,1790287739.110662
5.29151e-08,1790287739.178024
5.29041e-08,1790287739.2448103
5.28847e-08,1790287739.3101594
5.2864e-08,1790287739.4443188
5.28132e-08,1790287739.510138
5.27779e-08,1790287739.577962
5.27435e-08,1790287739.6447835
5.27068e-08,1790287739.7106235
5.26723e-08,1790287739.7774522
5.2642e-08,1790287739.843269
5.26074e-08,1790287739.9100873
5.25722e-08,1790287739.977949
5.25426e-08,1790287740.0437293
5.25153e-08,1790287740.110255
5.24956e-08,1790287740.177099
5.24805e-08,1790287740.243917
5.24692e-08,1790287740.3107493
5.24653e-08,1790287740.377084
5.24633e-08,1790287740.4439073
5.24559e-08,1790287740.5101151
5.24439e-08,1790287740.5769372
5.24296e-08,1790287740.643953
5.24141e-08,1790287740.7107196
5.23962e-08,1790287740.7777166
5.23743e-08,1790287740.843365
5.23543e-08,1790287740.910694
5.23367e-08,1790287740.9775174
5.23174e-08,1790287741.0433426
5.22938e-08,1790287741.1101623
5.22767e-08,1790287741.1769829
5.22537e-08,1790287741.2428124
5.2224e-08,1790287741.3103979
5.21937e-08,1790287741.3763525
5.21726e-08,1790287741.4431767
5.21329e-08,1790287741.510511
5.21012e-08,1790287741.5763335
5.20656e-08,1790287741.643163
5.20265e-08,1790287741.7098413
5.19888e-08,1790287741.7766628
5.1949e-08,1790287741.843531
5.19071e-08,1790287741.910787
5.18674e-08,1790287741.9766073
5.18306e-08,1790287742.043428
5.17952e-08,1790287742.1102521
5.17642e-08,1790287742.1760805
5.17306e-08,1790287742.2434018
5.17029e-08,1790287742.3101075
5.16774e-08,1790287742.3759587
5.1642e-08,1790287742.4437652
5.1819e-08,1790287742.5101435
5.20756e-08,1790287742.5759685
5.14087e-08,1790287742.6428182
5.05541e-08,1790287742.7101786
5.04539e-08,1790287742.776003
5.10594e-08,1790287742.843333
5.16012e-08,1790287742.9096673
5.36976e-08,1790287742.9765005
5.51952e-08,1790287743.0428214
5.71976e-08,1790287743.1096425
5.91475e-08,1790287743.1764636
6.00861e-08,1790287743.243308
6.05072e-08,1790287743.3094523
6.06888e-08,1790287743.3762739
6.07585e-08,1790287743.4429057
6.07812e-08,1790287743.5097558
6.07745e-08,1790287743.576577
6.07637e-08,1790287743.6432555
6.07634e-08,1790287743.7097538
6.0772e-08,1790287743.776575
6.0762e-08,1790287743.8433964
6.07466e-08,1790287743.909221
6.07272e-08,1790287743.976042
6.0713e-08,1790287744.0428643
6.068e-08,1790287744.109432
6.06454e-08,1790287744.1762538
6.06218e-08,1790287744.2430754
6.06114e-08,1790287744.309727
6.06027e-08,1790287744.3765967
6.05918e-08,1790287744.441945
6.05808e-08,1790287744.509764
6.05737e-08,1790287744.5765853
6.056e-08,1790287744.6419406
6.05445e-08,1790287744.709759
6.05316e-08,1790287744.7765796
6.052e-08,1790287744.8423326
6.05137e-08,1790287744.9088812
6.0508e-08,1790287744.9767013
6.04987e-08,1790287745.041938
6.04828e-08,1790287745.109292
6.04649e-08,1790287745.1761148
6.04451e-08,1790287745.2419386
6.04181e-08,1790287745.309757
6.03919e-08,1790287745.376578
6.03643e-08,1790287745.4424028
6.03405e-08,1790287745.5092247
6.03104e-08,1790287745.5760634
6.02878e-08,1790287745.642412
6.02579e-08,1790287745.709234
6.02309e-08,1790287745.776055
6.02087e-08,1790287745.8423872
6.01891e-08,1790287745.9094296
6.01683e-08,1790287745.975253
6.01455e-08,1790287746.0426047
6.01212e-08,1790287746.108938
6.00979e-08,1790287746.1757593
6.00812e-08,1790287746.2419999
6.00602e-08,1790287746.3088214
6.00401e-08,1790287746.375381
6.00272e-08,1790287746.4427001
6.00099e-08,1790287746.5095482
5.99959e-08,1790287746.5753577
5.99768e-08,1790287746.6422324
5.9971e-08,1790287746.7095742
