power 1 (W),time (seconds since jan 1 1975)
1.420057e-07,1790288580.8163588
1.419989e-07,1790288580.8831806
1.419775e-07,1790288580.9490054
1.41979e-07,1790288581.0158265
1.419694e-07,1790288581.0831573
1.420124e-07,1790288581.1489816
1.420638e-07,1790288581.2159493
1.421527e-07,1790288581.2832782
1.423638e-07,1790288581.3491018
1.452643e-07,1790288581.4159288
1.493608e-07,1790288581.4837432
1.460439e-07,1790288581.549567
1.399247e-07,1790288581.6163878
1.350728e-07,1790288581.6837168
1.31019e-07,1790288581.7495406
1.293819e-07,1790288581.8163629
1.288491e-07,1790288581.8837013
1.301735e-07,1790288581.9495254
1.339957e-07,1790288582.0158522
1.401018e-07,1790288582.083012
1.466455e-07,1790288582.148836
1.536581e-07,1790288582.2161705
1.584331e-07,1790288582.2819943
1.605442e-07,1790288582.3493228
1.597974e-07,1790288582.416144
1.581782e-07,1790288582.4819677
1.56577e-07,1790288582.5487895
1.551566e-07,1790288582.6166077
1.540374e-07,1790288582.682432
1.531284e-07,1790288582.749255
1.52385e-07,1790288582.8160746
1.517905e-07,1790288582.8818984
1.512659e-07,1790288582.9497187
1.508439e-07,1790288583.0165389
1.50516e-07,1790288583.0823634
1.502466e-07,1790288583.149445
1.500213e-07,1790288583.2157805
1.497173e-07,1790288583.2826114
1.495055e-07,1790288583.3494232
1.493797e-07,1790288583.4166312
1.492781e-07,1790288583.482116
1.49184e-07,1790288583.5489378
1.490528e-07,1790288583.6157598
1.488545e-07,1790288583.6825829
1.48671e-07,1790288583.748929
1.485387e-07,1790288583.8149095
1.484582e-07,1790288583.8827276
1.483365e-07,1790288583.948831
1.482682e-07,1790288584.0156791
1.483033e-07,1790288584.082474
1.483537e-07,1790288584.149296
1.483703e-07,1790288584.2151194
1.483839e-07,1790288584.2819421
1.483839e-07,1790288584.349356
1.483975e-07,1790288584.4151797
1.484324e-07,1790288584.4820027
1.48419e-07,1790288584.5491893
1.483829e-07,1790288584.6150126
1.483459e-07,1790288584.681834
1.48343e-07,1790288584.7491648
1.482852e-07,1790288584.8149889
1.482361e-07,1790288584.88281
1.481948e-07,1790288584.9489665
1.481102e-07,1790288585.0147903
1.481085e-07,1790288585.082122
1.480765e-07,1790288585.1491168
1.4798e-07,1790288585.2159383
1.478808e-07,1790288585.2827585
1.477434e-07,1790288585.3495812
1.476028e-07,1790288585.415404
1.474522e-07,1790288585.4822257
1.47357e-07,1790288585.5480676
1.472929e-07,1790288585.614889
1.471591e-07,1790288585.682724
1.471116e-07,1790288585.7485452
1.470602e-07,1790288585.8149245
1.469759e-07,1790288585.8827608
1.435645e-07,1790288585.9486396
1.367275e-07,1790288586.015462
1.352662e-07,1790288586.082512
1.406259e-07,1790288586.148107
1.491945e-07,1790288586.2159343
1.578003e-07,1790288586.2827482
1.626754e-07,1790288586.3480842
1.646555e-07,1790288586.4159062
1.603779e-07,1790288586.482727
1.439856e-07,1790288586.5485504
1.46691e-07,1790288586.6153753
1.492416e-07,1790288586.6821918
1.414023e-07,1790288586.7488968
1.354878e-07,1790288586.8157196
1.363494e-07,1790288586.8830593
1.38701e-07,1790288586.9488838
1.412412e-07,1790288587.0152128
1.432534e-07,1790288587.0810359
1.443401e-07,1790288587.148203
1.448383e-07,1790288587.2155275
1.451532e-07,1790288587.2813542
1.453213e-07,1790288587.348173
1.453949e-07,1790288587.4152694
1.454769e-07,1790288587.482095
1.454343e-07,1790288587.5487812
1.45358e-07,1790288587.6156008
1.452847e-07,1790288587.681424
1.451587e-07,1790288587.7485812
1.450344e-07,1790288587.8158395
1.448866e-07,1790288587.881232
1.44816e-07,1790288587.9491193
1.447805e-07,1790288588.0158691
1.44808e-07,1790288588.0816927
1.448344e-07,1790288588.1485202
1.448244e-07,1790288588.2153466
1.447892e-07,1790288588.2811897
1.447733e-07,1790288588.3485565
1.447265e-07,1790288588.415629
1.447121e-07,1790288588.4814515
1.447338e-07,1790288588.5492778
1.447376e-07,1790288588.614097
1.447519e-07,1790288588.6819246
1.447243e-07,1790288588.7488084
1.447013e-07,1790288588.8145819
1.446793e-07,1790288588.8814015
1.44621e-07,1790288588.9482222
1.445588e-07,1790288589.015049
1.444141e-07,1790288589.0813801
1.442662e-07,1790288589.1487126
1.44104e-07,1790288589.2140548
1.440266e-07,1790288589.2818992
1.440313e-07,1790288589.348246
1.440307e-07,1790288589.4140742
1.44044e-07,1790288589.4808924
1.440861e-07,1790288589.547909
1.441001e-07,1790288589.6147335
1.441506e-07,1790288589.6815426
1.441673e-07,1790288589.748435
1.441656e-07,1790288589.814282
1.441766e-07,1790288589.881117
1.441521e-07,1790288589.9479523
1.441686e-07,1790288590.0148015
1.441854e-07,1790288590.0816424
1.442191e-07,1790288590.1469595
1.442849e-07,1790288590.214514
1.443435e-07,1790288590.2813356
1.444332e-07,1790288590.347698
1.445074e-07,1790288590.4145024
1.445749e-07,1790288590.4813232
1.446522e-07,1790288590.547757
1.446478e-07,1790288590.6145785
1.446525e-07,1790288590.6813996
1.446606e-07,1790288590.7472658
1.446673e-07,1790288590.8140872
1.446949e-07,1790288590.880909
1.447002e-07,1790288590.9477463
1.447209e-07,1790288591.0146675
1.44727e-07,1790288591.0810208
1.447237e-07,1790288591.1468449
1.447855e-07,1790288591.2146754
1.448168e-07,1790288591.2810102
