power 2 (W),time (seconds since jan 1 1975)
1.068282e-07,1790288581.262823
1.069051e-07,1790288581.329156
1.076089e-07,1790288581.395977
1.097666e-07,1790288581.4627986
1.070908e-07,1790288581.5296202
1.015594e-07,1790288581.596441
9.70229e-08,1790288581.6632626
9.28633e-08,1790288581.7295935
9.02224e-08,1790288581.796416
8.86051e-08,1790288581.8632398
8.80492e-08,1790288581.9295728
8.9302e-08,1790288582.0637288
9.51953e-08,1790288582.128896
9.88293e-08,1790288582.1962245
1.017751e-07,1790288582.2620485
1.033127e-07,1790288582.3293767
1.03069e-07,1790288582.3961978
1.021142e-07,1790288582.4620216
1.0114e-07,1790288582.52986
1.002924e-07,1790288582.596661
9.96283e-08,1790288582.6624904
9.91063e-08,1790288582.729307
9.87193e-08,1790288582.79614
9.84102e-08,1790288582.8619578
9.81786e-08,1790288582.9297712
9.8001e-08,1790288582.9965935
9.78725e-08,1790288583.0624201
9.77928e-08,1790288583.1294978
9.77343e-08,1790288583.1958346
9.76588e-08,1790288583.2626553
9.75908e-08,1790288583.3294764
9.75939e-08,1790288583.395827
9.76207e-08,1790288583.4621708
9.76384e-08,1790288583.528991
9.7664e-08,1790288583.5968096
9.76397e-08,1790288583.6626341
9.76129e-08,1790288583.7289822
9.76153e-08,1790288583.7949624
9.76505e-08,1790288583.8617883
9.76714e-08,1790288583.928885
9.76885e-08,1790288583.9957063
9.77563e-08,1790288584.0625272
9.78602e-08,1790288584.1293488
9.79387e-08,1790288584.195174
9.80294e-08,1790288584.2619946
9.81051e-08,1790288584.329409
9.81647e-08,1790288584.3952441
9.82422e-08,1790288584.4620545
9.82986e-08,1790288584.5292435
9.83211e-08,1790288584.5950663
9.83295e-08,1790288584.6618872
9.83641e-08,1790288584.7292182
9.8383e-08,1790288584.795042
9.83872e-08,1790288584.8618634
9.83869e-08,1790288584.9290197
9.83865e-08,1790288584.9948442
9.83923e-08,1790288585.0626626
9.84121e-08,1790288585.129169
9.83938e-08,1790288585.194994
9.83519e-08,1790288585.2618144
9.83175e-08,1790288585.328637
9.82586e-08,1790288585.395457
9.81794e-08,1790288585.4622786
9.8123e-08,1790288585.5281212
9.80979e-08,1790288585.5949426
9.80325e-08,1790288585.6627614
9.79943e-08,1790288585.7285974
9.79674e-08,1790288585.795455
9.79392e-08,1790288585.8618097
9.70984e-08,1790288585.9286933
9.32081e-08,1790288585.9955146
9.11595e-08,1790288586.0623357
9.23589e-08,1790288586.1281621
9.61852e-08,1790288586.1949823
1.005509e-07,1790288586.2618039
1.036348e-07,1790288586.3281372
1.053804e-07,1790288586.3949578
1.060995e-07,1790288586.4617803
1.000628e-07,1790288586.528601
1.011027e-07,1790288586.5954225
1.078112e-07,1790288586.6622434
1.065453e-07,1790288586.72793
1.031942e-07,1790288586.794753
1.036165e-07,1790288586.8615735
1.05232e-07,1790288586.9279342
1.071756e-07,1790288586.9957557
1.086662e-07,1790288587.128249
1.09989e-07,1790288587.19507
1.102194e-07,1790288587.2614021
1.103788e-07,1790288587.3282259
1.104494e-07,1790288587.3950448
1.104887e-07,1790288587.4611402
1.104914e-07,1790288587.528838
1.104402e-07,1790288587.5956526
1.10386e-07,1790288587.661477
1.103138e-07,1790288587.7286327
1.10225e-07,1790288587.7954645
1.101351e-07,1790288587.8612783
1.100634e-07,1790288587.9280994
1.100255e-07,1790288587.994923
1.100226e-07,1790288588.1285734
1.100311e-07,1790288588.1953938
1.100147e-07,1790288588.2612267
1.099966e-07,1790288588.3286061
1.099885e-07,1790288588.394425
1.099763e-07,1790288588.4615033
1.099794e-07,1790288588.5283246
1.099809e-07,1790288588.5941484
1.099819e-07,1790288588.6609697
1.099826e-07,1790288588.7278082
1.099699e-07,1790288588.7946296
1.099425e-07,1790288588.861455
1.099001e-07,1790288588.9282725
1.098378e-07,1790288588.994097
1.097496e-07,1790288589.0614326
1.096207e-07,1790288589.1287656
1.094897e-07,1790288589.1945896
1.093973e-07,1790288589.2619245
1.093536e-07,1790288589.3282983
1.093348e-07,1790288589.3941226
1.093222e-07,1790288589.460944
1.093209e-07,1790288589.5279534
1.093388e-07,1790288589.594774
1.093663e-07,1790288589.6615958
1.093922e-07,1790288589.728489
1.094034e-07,1790288589.7943132
1.093926e-07,1790288589.8611503
1.093789e-07,1790288589.927008
1.093715e-07,1790288589.9938352
1.093839e-07,1790288590.0616782
1.094124e-07,1790288590.1275556
1.094516e-07,1790288590.1948354
1.095059e-07,1790288590.2613919
1.09565e-07,1790288590.3277333
1.096115e-07,1790288590.3945606
1.096513e-07,1790288590.4613793
1.096851e-07,1790288590.527814
1.096982e-07,1790288590.5946338
1.096842e-07,1790288590.661458
1.09676e-07,1790288590.7273197
1.09663e-07,1790288590.8609645
1.096495e-07,1790288590.9278028
1.096605e-07,1790288590.994634
1.096595e-07,1790288591.0620682
1.096863e-07,1790288591.1278956
1.097045e-07,1790288591.1947312
1.097413e-07,1790288591.2620676
